Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
43.0,2,13.0,5,10,1,4,0,0.0,0.0,40.0,39
41.0,0,3.0,2,0,4,4,1,0.0,0.0,32.0,26
44.0,4,12.0,4,4,0,1,0,0.0,0.0,50.0,39
24.0,4,9.0,4,8,0,4,0,2174.0,0.0,40.0,39
65.0,5,7.0,2,4,4,4,1,6418.0,0.0,35.0,39
23.0,4,9.0,4,4,3,4,0,0.0,0.0,45.0,39
60.0,4,6.0,2,14,4,4,1,0.0,0.0,40.0,39
25.0,4,10.0,5,9,2,4,0,0.0,0.0,30.0,8
38.0,1,12.0,2,1,5,4,0,7688.0,0.0,33.0,39
59.0,4,10.0,2,12,4,4,1,0.0,0.0,40.0,39
39.0,4,12.0,0,10,1,4,0,0.0,1380.0,40.0,39
59.0,4,6.0,5,9,0,2,0,0.0,0.0,30.0,39
64.0,6,9.0,2,3,4,4,1,0.0,0.0,50.0,39
34.0,6,7.0,2,7,4,4,1,0.0,0.0,40.0,39
19.0,4,9.0,4,6,3,4,1,0.0,0.0,10.0,39
31.0,4,11.0,2,6,4,4,1,0.0,0.0,45.0,39
31.0,1,13.0,2,4,4,4,1,0.0,0.0,40.0,39
20.0,0,6.0,5,0,1,4,0,0.0,0.0,40.0,39
42.0,4,13.0,4,4,0,4,0,0.0,0.0,35.0,39
30.0,0,3.0,2,0,4,4,1,0.0,0.0,40.0,26
46.0,4,11.0,0,13,2,4,0,0.0,0.0,36.0,39
34.0,6,9.0,2,12,4,4,1,0.0,1902.0,60.0,39
47.0,4,9.0,0,8,0,2,0,0.0,0.0,14.0,39
65.0,4,9.0,0,12,0,4,0,0.0,0.0,20.0,39
30.0,4,15.0,2,10,4,4,1,0.0,0.0,50.0,39
34.0,4,10.0,2,12,4,4,1,0.0,0.0,45.0,39
81.0,4,5.0,6,9,0,2,0,2062.0,0.0,5.0,39
18.0,4,9.0,4,1,2,4,0,0.0,0.0,30.0,39
36.0,4,9.0,2,12,4,4,1,0.0,0.0,60.0,39
27.0,4,13.0,2,7,4,4,1,0.0,1887.0,60.0,39
37.0,4,14.0,2,4,4,4,1,0.0,0.0,40.0,39
41.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
22.0,4,10.0,4,1,3,4,1,0.0,0.0,40.0,39
47.0,4,9.0,2,12,4,4,1,0.0,0.0,55.0,39
22.0,4,10.0,4,1,3,2,0,0.0,0.0,25.0,39
18.0,4,7.0,4,8,3,2,1,0.0,0.0,20.0,39
29.0,4,9.0,4,1,0,4,0,0.0,0.0,44.0,39
36.0,4,14.0,2,10,4,4,1,0.0,1977.0,60.0,39
19.0,4,10.0,4,8,3,4,1,0.0,0.0,15.0,39
62.0,0,9.0,2,0,4,4,1,2961.0,0.0,30.0,39
32.0,4,9.0,2,1,5,4,0,0.0,0.0,40.0,39
47.0,4,14.0,2,4,4,4,1,0.0,0.0,40.0,39
20.0,4,10.0,4,12,0,4,0,0.0,0.0,35.0,39
29.0,4,13.0,4,4,3,4,0,3325.0,0.0,10.0,39
23.0,4,6.0,4,8,1,4,1,0.0,0.0,60.0,26
19.0,4,9.0,4,6,0,4,1,0.0,0.0,40.0,39
34.0,2,9.0,4,10,1,2,0,0.0,0.0,35.0,39
33.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
23.0,4,6.0,4,7,0,4,0,0.0,0.0,40.0,39
34.0,4,10.0,0,1,1,4,0,0.0,0.0,40.0,39
42.0,4,9.0,0,8,1,4,0,0.0,0.0,40.0,39
59.0,5,10.0,2,4,4,4,1,15024.0,0.0,60.0,39
41.0,7,14.0,4,10,0,4,1,0.0,0.0,40.0,39
34.0,7,10.0,3,1,1,1,0,0.0,0.0,38.0,30
23.0,4,10.0,0,4,1,4,0,0.0,0.0,25.0,39
19.0,2,9.0,4,3,3,4,1,0.0,0.0,40.0,39
73.0,2,3.0,2,11,4,4,1,0.0,0.0,20.0,39
63.0,6,15.0,2,10,4,4,1,0.0,0.0,30.0,39
24.0,4,9.0,4,8,3,2,1,0.0,0.0,40.0,39
27.0,4,14.0,4,4,0,4,1,0.0,0.0,37.0,39
26.0,4,13.0,4,8,3,4,1,0.0,0.0,40.0,39
23.0,4,10.0,4,6,3,4,1,0.0,0.0,35.0,39
27.0,4,9.0,4,7,3,4,0,0.0,0.0,32.0,39
45.0,6,9.0,2,14,4,4,1,0.0,0.0,50.0,39
31.0,4,9.0,2,6,4,4,1,5013.0,0.0,40.0,39
43.0,4,13.0,2,12,4,4,1,0.0,1902.0,55.0,39
42.0,4,13.0,2,4,4,4,1,3137.0,0.0,40.0,39
50.0,7,15.0,2,4,4,4,1,0.0,0.0,52.0,39
34.0,4,11.0,4,14,3,4,1,0.0,0.0,40.0,39
41.0,7,16.0,2,10,4,4,1,0.0,0.0,40.0,39
25.0,4,10.0,4,10,0,4,0,0.0,0.0,8.0,39
29.0,4,10.0,4,3,0,4,0,0.0,0.0,40.0,39
20.0,4,9.0,4,12,1,4,1,0.0,0.0,40.0,39
56.0,6,10.0,0,8,0,4,0,0.0,0.0,40.0,39
49.0,4,14.0,2,12,4,4,1,0.0,0.0,45.0,39
27.0,6,12.0,2,14,4,4,1,7688.0,0.0,70.0,39
30.0,4,9.0,0,3,0,4,0,0.0,0.0,40.0,39
24.0,4,9.0,4,1,3,4,0,0.0,0.0,40.0,39
57.0,5,15.0,2,10,4,4,1,99999.0,0.0,60.0,39
61.0,6,13.0,2,10,4,4,1,0.0,0.0,50.0,39
35.0,0,9.0,4,0,0,4,0,0.0,0.0,4.0,39
36.0,4,10.0,0,1,1,4,0,0.0,0.0,40.0,39
46.0,4,6.0,4,8,0,4,0,0.0,0.0,25.0,7
41.0,4,9.0,2,1,5,4,0,0.0,0.0,40.0,39
22.0,4,10.0,4,12,0,4,0,0.0,0.0,40.0,39
40.0,0,13.0,4,0,3,4,0,0.0,0.0,40.0,39
39.0,4,9.0,0,4,2,4,0,0.0,0.0,40.0,39
33.0,4,9.0,2,14,4,4,1,0.0,0.0,55.0,39
34.0,4,10.0,4,1,1,4,0,0.0,0.0,40.0,11
35.0,5,13.0,2,12,3,4,1,5178.0,0.0,50.0,39
52.0,4,13.0,3,8,0,4,1,0.0,0.0,50.0,39
56.0,4,9.0,0,1,1,4,0,0.0,1617.0,40.0,39
44.0,4,10.0,5,12,2,2,0,0.0,0.0,35.0,39
37.0,6,7.0,4,5,3,4,1,0.0,0.0,37.0,39
22.0,4,9.0,4,3,3,4,1,0.0,0.0,50.0,39
55.0,4,16.0,4,10,0,4,1,0.0,0.0,40.0,9
24.0,0,13.0,4,0,3,4,1,0.0,0.0,40.0,39
45.0,4,7.0,5,1,1,2,0,0.0,0.0,25.0,39
63.0,0,9.0,2,0,4,4,1,0.0,0.0,20.0,39
45.0,5,13.0,2,4,5,1,0,0.0,0.0,70.0,0
53.0,4,6.0,3,7,0,4,0,0.0,0.0,40.0,4
29.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
58.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
31.0,6,14.0,4,10,0,4,1,0.0,0.0,45.0,9
46.0,6,14.0,4,4,0,4,1,0.0,0.0,25.0,39
21.0,4,9.0,4,11,3,4,1,0.0,0.0,40.0,39
20.0,4,9.0,4,8,3,4,0,0.0,0.0,40.0,26
37.0,4,10.0,0,4,0,1,0,0.0,0.0,40.0,24
24.0,4,9.0,4,8,3,4,0,594.0,0.0,15.0,39
21.0,4,10.0,4,12,3,4,0,0.0,0.0,15.0,39
23.0,4,9.0,4,3,3,1,1,0.0,0.0,40.0,30
26.0,4,10.0,4,14,0,4,1,0.0,0.0,40.0,39
20.0,4,9.0,4,14,2,2,1,0.0,0.0,45.0,39
32.0,2,13.0,4,10,0,4,1,0.0,0.0,50.0,39
44.0,6,14.0,2,5,4,4,1,0.0,0.0,40.0,39
49.0,4,4.0,2,7,5,4,0,0.0,0.0,40.0,17
30.0,4,10.0,2,1,5,4,0,0.0,0.0,40.0,39
41.0,4,10.0,4,6,0,4,1,0.0,0.0,40.0,39
32.0,4,10.0,2,14,4,4,1,0.0,0.0,60.0,39
35.0,4,13.0,4,12,3,2,0,0.0,0.0,40.0,39
41.0,6,10.0,0,3,0,4,1,0.0,0.0,40.0,39
37.0,6,16.0,4,10,0,4,0,0.0,2559.0,60.0,39
56.0,4,13.0,2,1,4,4,1,0.0,0.0,40.0,39
56.0,4,9.0,0,8,0,4,1,0.0,0.0,40.0,39
50.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
41.0,4,9.0,2,3,4,4,1,0.0,0.0,4.0,29
52.0,7,10.0,5,11,1,4,1,0.0,0.0,40.0,39
30.0,4,13.0,2,1,5,1,0,0.0,0.0,40.0,30
23.0,4,10.0,4,8,3,4,0,0.0,0.0,20.0,39
29.0,4,6.0,2,5,5,4,0,0.0,0.0,40.0,39
33.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
24.0,4,9.0,0,8,1,4,0,0.0,0.0,40.0,39
62.0,4,15.0,2,10,4,4,1,0.0,1628.0,70.0,39
46.0,4,10.0,2,5,4,4,1,0.0,0.0,40.0,39
38.0,4,9.0,2,12,4,4,1,0.0,0.0,55.0,39
53.0,7,16.0,2,10,4,4,1,0.0,0.0,40.0,39
69.0,6,5.0,2,5,4,4,1,0.0,0.0,25.0,39
56.0,6,2.0,5,4,0,4,1,0.0,0.0,25.0,0
32.0,4,13.0,2,1,2,4,1,0.0,0.0,40.0,30
45.0,1,14.0,0,4,0,4,1,0.0,0.0,40.0,39
62.0,4,9.0,2,4,4,4,1,0.0,0.0,45.0,39
36.0,4,9.0,2,7,4,4,1,0.0,0.0,60.0,39
39.0,4,13.0,2,12,4,4,1,3103.0,0.0,48.0,39
36.0,4,10.0,4,3,0,1,1,0.0,0.0,40.0,25
33.0,4,9.0,2,4,4,2,1,0.0,0.0,50.0,39
18.0,0,7.0,4,0,3,4,1,0.0,0.0,40.0,39
28.0,4,9.0,4,1,0,4,0,0.0,0.0,40.0,39
50.0,4,6.0,2,3,4,4,1,0.0,0.0,38.0,39
23.0,4,9.0,2,12,4,4,1,0.0,0.0,40.0,39
59.0,4,9.0,2,6,4,4,1,0.0,0.0,40.0,39
19.0,7,10.0,4,8,0,2,1,0.0,0.0,12.0,39
39.0,4,13.0,2,10,0,4,1,0.0,0.0,60.0,39
22.0,2,12.0,4,1,3,2,0,0.0,0.0,35.0,14
28.0,4,9.0,2,3,3,4,1,0.0,0.0,40.0,39
43.0,4,10.0,0,1,3,4,0,0.0,0.0,40.0,39
30.0,4,11.0,0,1,1,4,0,0.0,0.0,24.0,39
37.0,2,10.0,2,1,4,4,1,0.0,0.0,40.0,2
49.0,4,9.0,2,14,4,4,1,0.0,0.0,50.0,39
47.0,4,10.0,0,1,0,4,0,0.0,0.0,60.0,39
40.0,4,9.0,2,3,4,4,1,0.0,0.0,56.0,39
53.0,2,14.0,2,1,4,4,1,0.0,0.0,38.0,39
28.0,4,10.0,4,12,0,4,0,0.0,0.0,50.0,39
29.0,0,9.0,4,0,0,4,1,0.0,0.0,35.0,39
39.0,2,10.0,2,11,4,4,1,0.0,0.0,40.0,39
19.0,4,9.0,4,3,3,4,1,0.0,0.0,45.0,39
46.0,4,13.0,2,4,4,4,1,0.0,1902.0,50.0,39
56.0,4,11.0,2,3,4,4,1,0.0,0.0,48.0,39
43.0,6,13.0,4,10,1,4,0,0.0,0.0,50.0,39
51.0,4,11.0,4,4,0,4,0,0.0,0.0,43.0,39
26.0,4,9.0,2,4,5,4,0,5013.0,0.0,40.0,39
57.0,4,10.0,2,12,4,4,1,5013.0,0.0,50.0,39
32.0,4,10.0,2,10,5,4,0,0.0,0.0,40.0,39
20.0,4,9.0,4,1,3,4,0,0.0,0.0,40.0,39
39.0,4,14.0,2,10,4,4,1,99999.0,0.0,40.0,39
47.0,4,13.0,2,12,4,4,1,0.0,0.0,70.0,39
52.0,4,8.0,2,3,4,4,1,0.0,0.0,40.0,39
45.0,1,10.0,2,4,4,4,1,7688.0,0.0,40.0,39
29.0,2,10.0,4,5,0,4,1,0.0,0.0,40.0,39
19.0,4,10.0,4,8,3,4,0,0.0,0.0,10.0,39
35.0,4,10.0,2,3,4,4,1,5013.0,0.0,40.0,39
27.0,4,8.0,4,7,3,4,1,0.0,0.0,50.0,39
23.0,4,9.0,4,14,3,4,1,0.0,0.0,40.0,39
52.0,4,13.0,0,4,0,4,1,0.0,0.0,40.0,39
44.0,4,10.0,0,3,0,4,1,0.0,0.0,40.0,39
20.0,4,7.0,4,12,3,4,0,0.0,0.0,25.0,39
31.0,4,13.0,4,5,0,4,1,0.0,0.0,40.0,39
19.0,4,9.0,4,5,3,4,1,0.0,0.0,25.0,39
41.0,6,10.0,5,3,0,4,1,0.0,0.0,40.0,39
68.0,4,10.0,2,12,4,4,1,0.0,2377.0,55.0,39
21.0,2,10.0,4,1,3,4,0,0.0,0.0,40.0,26
48.0,4,12.0,2,4,4,4,1,0.0,0.0,40.0,39
54.0,5,13.0,2,4,4,4,1,0.0,0.0,50.0,39
69.0,2,9.0,6,1,0,2,0,0.0,0.0,20.0,39
27.0,4,13.0,4,1,0,4,0,0.0,0.0,40.0,39
40.0,4,10.0,5,8,1,4,0,0.0,0.0,8.0,39
64.0,4,9.0,2,7,4,4,1,0.0,0.0,40.0,39
32.0,6,14.0,4,10,0,4,1,0.0,0.0,40.0,39
46.0,2,10.0,2,3,4,2,1,0.0,0.0,40.0,39
17.0,4,7.0,4,6,3,4,1,0.0,0.0,17.0,39
50.0,7,11.0,2,10,4,4,1,0.0,0.0,40.0,39
30.0,4,13.0,2,4,4,4,1,0.0,0.0,45.0,39
23.0,4,9.0,4,3,3,1,1,0.0,0.0,1.0,40
48.0,4,13.0,0,1,0,4,1,0.0,0.0,40.0,39
24.0,4,13.0,4,10,3,4,1,0.0,0.0,20.0,39
18.0,4,10.0,4,12,3,4,1,0.0,0.0,16.0,39
25.0,4,14.0,4,10,0,4,0,4650.0,0.0,37.0,39
24.0,4,13.0,4,1,0,4,0,0.0,0.0,30.0,39
58.0,7,14.0,2,10,4,4,1,0.0,1977.0,50.0,39
19.0,4,10.0,4,12,3,4,0,0.0,0.0,20.0,39
37.0,4,13.0,4,7,0,2,1,0.0,1719.0,32.0,39
33.0,4,9.0,4,14,0,4,1,0.0,0.0,40.0,39
27.0,4,6.0,0,8,0,4,0,0.0,0.0,40.0,39
37.0,4,7.0,2,3,4,4,1,0.0,0.0,50.0,39
27.0,4,11.0,4,4,3,4,1,0.0,0.0,50.0,39
17.0,0,7.0,4,0,3,4,1,0.0,0.0,20.0,29
27.0,4,13.0,4,12,3,4,1,0.0,0.0,35.0,39
33.0,4,14.0,4,4,0,4,0,0.0,0.0,32.0,0
26.0,4,13.0,4,4,1,1,1,0.0,0.0,60.0,40
54.0,4,10.0,2,12,4,4,1,7298.0,0.0,50.0,39
43.0,6,10.0,4,14,0,2,1,0.0,0.0,30.0,39
32.0,4,9.0,2,10,4,4,1,0.0,1485.0,48.0,39
40.0,4,12.0,0,12,1,4,0,0.0,0.0,40.0,39
40.0,4,13.0,2,10,4,4,1,0.0,1887.0,40.0,39
65.0,0,13.0,2,0,4,4,1,5556.0,0.0,48.0,39
74.0,0,12.0,6,0,0,4,0,0.0,0.0,20.0,39
73.0,0,13.0,2,0,4,1,1,0.0,0.0,5.0,40
34.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
23.0,7,9.0,4,11,3,4,1,0.0,0.0,40.0,39
59.0,1,12.0,2,5,4,2,1,0.0,0.0,40.0,39
24.0,4,13.0,4,13,3,4,1,0.0,0.0,40.0,39
30.0,6,10.0,4,3,3,4,1,0.0,0.0,8.0,39
31.0,4,3.0,4,5,3,4,1,0.0,0.0,25.0,26
73.0,2,14.0,2,10,4,4,1,0.0,0.0,10.0,31
41.0,4,9.0,2,8,4,4,1,0.0,0.0,40.0,39
54.0,4,10.0,0,1,1,4,0,0.0,0.0,40.0,39
51.0,4,4.0,6,7,0,0,0,0.0,0.0,40.0,39
65.0,7,4.0,6,8,2,4,0,0.0,0.0,24.0,39
37.0,4,14.0,4,10,0,4,0,0.0,0.0,38.0,39
42.0,4,9.0,2,14,4,4,1,0.0,0.0,46.0,39
55.0,4,10.0,2,12,4,4,1,0.0,0.0,50.0,39
40.0,4,13.0,4,12,0,4,1,0.0,0.0,53.0,39
45.0,4,10.0,2,3,4,4,1,0.0,1848.0,40.0,39
36.0,4,10.0,4,12,0,4,0,0.0,0.0,35.0,39
47.0,6,13.0,6,4,1,1,0,0.0,0.0,60.0,37
37.0,4,10.0,4,4,1,2,0,0.0,0.0,40.0,39
24.0,4,10.0,2,3,4,4,1,0.0,0.0,35.0,39
35.0,4,9.0,4,8,0,4,1,0.0,0.0,30.0,39
20.0,6,10.0,4,1,3,4,0,0.0,0.0,12.0,11
48.0,4,12.0,2,4,4,4,1,0.0,0.0,50.0,39
51.0,7,10.0,2,4,4,4,1,0.0,0.0,40.0,39
42.0,4,13.0,3,14,0,4,1,0.0,0.0,60.0,39
38.0,2,14.0,4,10,0,4,0,0.0,1669.0,55.0,39
31.0,4,13.0,4,13,0,4,1,3325.0,0.0,60.0,39
22.0,4,7.0,4,12,0,4,0,0.0,0.0,40.0,39
41.0,7,9.0,0,4,1,4,0,0.0,0.0,45.0,39
53.0,5,10.0,0,4,0,4,1,0.0,0.0,60.0,39
37.0,4,7.0,2,14,4,4,1,0.0,0.0,40.0,39
52.0,4,9.0,6,14,0,4,1,0.0,0.0,40.0,39
23.0,4,10.0,4,13,0,4,1,0.0,0.0,48.0,39
50.0,0,9.0,2,0,4,4,1,0.0,0.0,40.0,39
36.0,6,9.0,4,3,0,4,1,0.0,0.0,40.0,39
21.0,4,10.0,4,7,1,4,1,0.0,0.0,40.0,39
48.0,6,14.0,2,12,4,1,1,0.0,0.0,50.0,19
44.0,4,9.0,4,4,0,4,0,0.0,0.0,40.0,39
48.0,4,10.0,2,14,4,4,1,0.0,0.0,45.0,39
22.0,4,9.0,4,3,0,4,1,0.0,0.0,50.0,39
25.0,4,6.0,2,7,4,4,1,0.0,0.0,40.0,39
31.0,4,10.0,4,4,0,2,0,0.0,0.0,40.0,39
20.0,4,12.0,4,12,3,4,0,0.0,0.0,40.0,39
22.0,4,9.0,0,3,0,4,1,0.0,0.0,40.0,39
26.0,4,11.0,4,8,0,4,1,0.0,0.0,40.0,39
44.0,2,10.0,0,10,1,4,0,0.0,0.0,25.0,39
41.0,1,9.0,5,4,0,2,0,0.0,0.0,40.0,39
25.0,4,8.0,2,7,2,3,1,0.0,0.0,40.0,26
61.0,5,14.0,2,12,4,4,1,0.0,0.0,40.0,39
63.0,6,13.0,2,12,4,4,1,0.0,0.0,30.0,39
29.0,4,13.0,4,10,0,4,0,8614.0,0.0,40.0,39
20.0,4,9.0,4,14,2,4,1,0.0,0.0,40.0,39
68.0,2,9.0,6,11,0,4,1,0.0,1668.0,20.0,39
28.0,6,9.0,2,3,4,4,1,0.0,0.0,40.0,39
23.0,4,10.0,4,12,3,2,1,0.0,0.0,9.0,39
40.0,6,15.0,0,8,0,4,0,0.0,2339.0,35.0,39
34.0,0,11.0,2,0,4,4,1,3103.0,0.0,60.0,39
52.0,4,4.0,4,8,3,4,0,0.0,0.0,7.0,39
57.0,4,9.0,2,3,4,2,1,0.0,0.0,52.0,39
34.0,2,12.0,0,1,1,4,0,0.0,0.0,10.0,39
23.0,4,10.0,4,1,0,4,0,0.0,0.0,8.0,39
35.0,4,10.0,2,12,4,4,1,0.0,0.0,40.0,39
36.0,4,13.0,2,4,4,4,1,0.0,0.0,40.0,39
44.0,6,10.0,5,12,1,4,1,0.0,0.0,60.0,39
30.0,4,11.0,4,10,0,4,0,0.0,0.0,40.0,39
28.0,4,13.0,2,4,4,4,1,5178.0,0.0,50.0,39
28.0,5,7.0,2,3,4,4,1,0.0,0.0,50.0,39
55.0,4,11.0,2,10,4,4,1,0.0,1977.0,50.0,11
18.0,4,9.0,4,1,3,4,0,0.0,0.0,30.0,39
25.0,4,11.0,4,12,0,4,1,0.0,0.0,45.0,39
50.0,6,15.0,0,12,0,4,1,0.0,0.0,50.0,39
26.0,4,7.0,4,6,1,4,1,0.0,0.0,20.0,39
41.0,4,13.0,0,10,3,4,0,0.0,0.0,40.0,39
38.0,4,13.0,4,8,0,4,1,0.0,0.0,20.0,39
36.0,4,10.0,4,1,1,1,0,0.0,0.0,40.0,39
26.0,4,13.0,4,4,0,4,1,0.0,1974.0,55.0,39
43.0,4,11.0,2,12,4,4,1,0.0,0.0,40.0,39
47.0,5,14.0,2,4,4,4,1,15024.0,0.0,55.0,39
37.0,4,14.0,0,10,1,4,1,0.0,0.0,48.0,39
38.0,4,10.0,2,12,4,4,1,0.0,0.0,60.0,39
27.0,4,13.0,0,6,3,2,1,0.0,0.0,40.0,39
34.0,0,14.0,4,0,0,4,1,4650.0,0.0,30.0,39
69.0,2,9.0,2,3,4,4,1,1424.0,0.0,6.0,39
36.0,4,13.0,2,10,4,4,1,0.0,0.0,40.0,39
32.0,4,13.0,4,12,0,4,0,0.0,1590.0,40.0,39
24.0,4,10.0,4,8,0,4,0,0.0,0.0,40.0,39
25.0,4,13.0,4,10,0,4,1,0.0,0.0,40.0,39
46.0,4,13.0,2,12,4,4,1,99999.0,0.0,40.0,39
33.0,5,13.0,2,12,4,4,1,0.0,0.0,50.0,39
17.0,4,6.0,4,12,3,4,0,0.0,0.0,12.0,39
59.0,6,13.0,2,4,4,4,1,0.0,0.0,40.0,39
73.0,5,6.0,6,12,1,4,0,0.0,0.0,40.0,2
20.0,4,5.0,4,1,1,2,0,114.0,0.0,20.0,39
28.0,6,15.0,4,10,0,4,1,2176.0,0.0,40.0,39
56.0,6,6.0,2,14,4,4,1,0.0,0.0,60.0,39
21.0,4,9.0,4,5,3,4,1,0.0,0.0,24.0,39
48.0,4,9.0,2,12,4,4,1,0.0,0.0,40.0,39
32.0,6,9.0,2,14,4,4,1,0.0,1887.0,60.0,39
36.0,6,13.0,2,4,4,4,1,4386.0,0.0,50.0,39
61.0,4,10.0,2,4,4,4,1,0.0,0.0,45.0,39
30.0,4,9.0,2,12,4,4,1,0.0,0.0,40.0,39
32.0,4,9.0,0,8,3,4,1,2174.0,0.0,40.0,39
44.0,4,10.0,2,14,4,4,1,0.0,0.0,50.0,39
20.0,4,10.0,4,1,3,4,0,0.0,0.0,12.0,39
36.0,4,13.0,2,10,4,4,1,0.0,1902.0,50.0,39
27.0,4,9.0,2,7,5,4,0,0.0,0.0,40.0,6
57.0,4,9.0,2,3,4,4,1,15024.0,0.0,40.0,39
29.0,6,10.0,2,3,4,1,1,0.0,0.0,40.0,35
51.0,4,9.0,0,9,3,4,0,0.0,0.0,40.0,39
22.0,4,9.0,2,3,4,4,1,0.0,0.0,30.0,39
19.0,4,7.0,4,1,3,4,0,0.0,0.0,20.0,39
51.0,4,10.0,2,1,4,4,1,15024.0,0.0,40.0,39
49.0,4,13.0,2,1,4,4,1,5178.0,0.0,40.0,39
22.0,4,13.0,4,1,3,4,1,0.0,0.0,20.0,39
38.0,4,9.0,6,8,1,4,0,0.0,0.0,20.0,39
49.0,7,13.0,2,4,4,4,1,0.0,0.0,45.0,39
28.0,4,10.0,2,13,5,4,0,0.0,0.0,40.0,39
29.0,6,9.0,4,14,1,2,1,0.0,0.0,45.0,39
22.0,4,6.0,4,14,3,1,1,0.0,0.0,30.0,39
38.0,4,11.0,2,4,4,4,1,0.0,0.0,55.0,39
55.0,4,13.0,2,4,4,4,1,0.0,0.0,45.0,39
32.0,4,10.0,4,4,3,4,1,0.0,0.0,40.0,39
42.0,4,9.0,0,3,1,4,1,0.0,0.0,40.0,39
65.0,0,6.0,2,0,4,4,1,9386.0,0.0,50.0,39
55.0,4,10.0,6,1,1,4,0,0.0,0.0,40.0,39
24.0,4,9.0,2,5,4,2,1,0.0,0.0,35.0,39
62.0,4,11.0,0,12,0,4,0,0.0,0.0,40.0,39
29.0,7,6.0,4,8,3,2,0,0.0,0.0,40.0,39
34.0,4,9.0,4,12,0,4,0,0.0,0.0,35.0,39
58.0,4,9.0,2,3,4,4,1,0.0,0.0,25.0,39
50.0,4,12.0,2,13,4,2,1,0.0,0.0,40.0,39
37.0,4,9.0,4,14,0,4,1,0.0,0.0,40.0,39
50.0,4,11.0,2,8,4,4,1,0.0,0.0,40.0,39
18.0,4,8.0,4,1,0,4,0,0.0,0.0,30.0,39
45.0,4,10.0,4,12,0,2,1,0.0,0.0,40.0,39
30.0,4,13.0,2,4,4,1,1,0.0,0.0,40.0,17
28.0,4,6.0,4,6,0,4,1,0.0,0.0,40.0,39
57.0,0,13.0,2,0,4,4,1,0.0,0.0,8.0,39
36.0,4,10.0,2,3,4,4,1,0.0,0.0,45.0,39
35.0,6,12.0,4,5,0,4,1,0.0,0.0,40.0,39
64.0,2,9.0,2,6,4,4,1,3471.0,0.0,40.0,39
20.0,3,10.0,4,0,3,2,1,0.0,0.0,40.0,39
22.0,4,9.0,2,8,4,4,1,0.0,0.0,20.0,39
60.0,6,14.0,2,10,4,4,1,0.0,0.0,40.0,39
27.0,4,13.0,4,12,0,4,0,0.0,0.0,40.0,39
38.0,4,14.0,4,1,1,4,0,0.0,0.0,40.0,39
27.0,4,7.0,4,3,0,4,1,0.0,0.0,45.0,39
40.0,4,13.0,0,1,0,4,0,0.0,0.0,35.0,39
21.0,4,9.0,4,7,2,4,1,0.0,0.0,40.0,39
44.0,4,15.0,2,10,4,4,1,0.0,0.0,29.0,39
38.0,7,16.0,2,10,4,4,1,0.0,0.0,45.0,39
39.0,6,14.0,4,10,0,4,0,0.0,0.0,50.0,4
39.0,4,11.0,2,1,5,4,0,0.0,0.0,20.0,39
47.0,2,9.0,2,8,4,4,1,4386.0,0.0,40.0,39
47.0,4,9.0,2,7,4,4,1,0.0,0.0,48.0,39
36.0,4,6.0,4,6,0,4,1,0.0,0.0,40.0,39
55.0,4,9.0,0,6,0,4,0,0.0,0.0,40.0,39
59.0,4,10.0,2,3,4,4,1,0.0,0.0,43.0,39
40.0,4,12.0,2,12,4,4,1,0.0,0.0,60.0,39
30.0,4,13.0,4,4,1,4,0,0.0,0.0,45.0,39
40.0,4,10.0,0,6,0,0,0,0.0,0.0,84.0,39
22.0,4,9.0,2,3,4,4,1,0.0,0.0,40.0,39
51.0,4,9.0,2,1,4,4,1,0.0,0.0,50.0,39
51.0,2,9.0,0,14,1,2,1,0.0,0.0,40.0,39
28.0,4,5.0,4,3,0,4,1,0.0,0.0,50.0,0
53.0,4,13.0,4,4,3,4,1,0.0,0.0,40.0,5
25.0,2,13.0,2,10,4,4,1,0.0,1977.0,40.0,39
26.0,4,13.0,4,10,0,4,0,0.0,0.0,40.0,39
39.0,4,10.0,0,1,1,4,0,114.0,0.0,45.0,39
38.0,4,13.0,0,13,2,4,1,0.0,0.0,40.0,39
21.0,4,10.0,4,8,3,2,1,0.0,0.0,20.0,39
42.0,4,10.0,2,10,4,4,1,0.0,0.0,40.0,39
37.0,6,9.0,2,4,4,4,1,0.0,1848.0,65.0,39
35.0,4,7.0,2,5,4,4,1,0.0,0.0,40.0,39
19.0,4,10.0,4,10,3,4,1,0.0,0.0,32.0,39
20.0,4,5.0,4,4,2,4,0,0.0,0.0,40.0,26
24.0,2,13.0,2,10,5,2,0,0.0,0.0,40.0,39
28.0,4,10.0,4,13,3,4,0,0.0,0.0,24.0,39
26.0,4,12.0,4,8,0,4,1,0.0,0.0,40.0,39
29.0,0,10.0,0,0,3,2,1,0.0,0.0,40.0,39
32.0,1,13.0,2,10,4,4,1,0.0,0.0,40.0,39
33.0,4,9.0,4,1,1,2,0,0.0,0.0,40.0,39
